"goods_id	name	category	sell_price	first_id	second_id	third_id	first_name	second_name	third_name","num_lis = ['CM', 'cm', 'g', '克', 'kg', '千克', 'ml', 'mL', '毫升', 'L', '斤', '块', '块装', '抽', '抽装', '盒', '盒装', '册', '册装', '件装', '件套', '包', '包装', '双', '双装', '袋', '袋装', '条', '条装', '支', '支装', '杯', '杯装',  '瓶', '瓶装', '支', '支装', '罐', '罐装', '片', '片装', '粒', '岁', 'm', '个月', '月']"
"42706	齐齐熊 春装纯棉长袖格子衬衫立领格纹衬衣QQ4435	母婴	5900	10	1018	101809	母婴	服装配饰	衬衫",
"42698	齐齐熊 春季格子衬衫长袖翻领贴布绣卡通衬衣QQ3503	母婴	5800	10	1018	101809	母婴	服装配饰	衬衫",
"42711	AKOKO甜心大魔方雪花酥 礼盒装360g	食品／营养／茶饮	17800	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"42806	圣大保罗10双装春夏女士短袜	母婴	3600	10	1018	101830	母婴	服装配饰	其他",
"42807	奈绮儿头层羊皮浅口平跟蝴蝶结单鞋JXNR-D56-34	母婴	26800	10	1018	101824	母婴	服装配饰	皮鞋／公主鞋",
"42901	经典童话3D立体绘本 4册 3~6岁	图书	5900	13	1315	131501	图书	玩具书	翻翻书",
"42902	【跨境】Dove多芬冰淇淋身体磨砂膏 298g/罐	个护化妆	6900	12	1215	121508	个护化妆	身体洗护	其他",
"42717	双鹰 遥控挖掘机 3岁+	玩具	14500	11	1115	111501	玩具	遥控/电动	遥控车",
"42725	双鹰 MAN遥控喷水消防车 6岁+	玩具	23900	11	1115	111501	玩具	遥控/电动	遥控车",
"42912	双鹰 遥控混凝土搅拌车 3岁+	玩具	16900	11	1115	111501	玩具	遥控/电动	遥控车",
"42822	双鹰 高铁动车（和谐号） 6岁+	玩具	16900	11	1115	111503	玩具	遥控/电动	遥控火车",
"42914	双鹰 红外线对战坦克 6岁+ 	玩具	24900	11	1115	111501	玩具	遥控/电动	遥控车",
"42825	奈绮儿春款羊反绒百搭半拖单鞋MOMO-M069	母婴	32800	10	1018	101824	母婴	服装配饰	皮鞋／公主鞋",
"42726	奥飞 小猪佩奇 小猪佩奇经典玩具屋 3岁+	玩具	15900	11	1116	111602	玩具	动漫/模型	动漫周边",
"42920	奥飞 小猪佩奇 小猪佩奇和变色小熊 3岁+	玩具	11900	11	1116	111602	玩具	动漫/模型	动漫周边",
"42727	乐乐趣 萌宝宝故事翻翻书 4册 2岁+	图书	9200	13	1315	131501	图书	玩具书	翻翻书",
"42827	舒绮娅破洞款港味收腰显瘦韩版牛仔外套短款夹克SQ9001	母婴	16800	10	1018	101809	母婴	服装配饰	衬衫",
"42921	奥飞 小猪佩奇 欢乐的一家 3岁+	玩具	9900	11	1116	111602	玩具	动漫/模型	动漫周边",
"42728	乐乐趣 宝宝成长第一步 4册 0~3岁	图书	13900	13	1313	131301	图书	幼儿启蒙	认知启蒙",
"42829	舒绮娅纯棉做旧毛边宽松牛仔外套短款夹克SQ8931-1	母婴	15800	10	1018	101809	母婴	服装配饰	衬衫",
"42830	舒绮娅牛仔外套时尚短款气质百搭休闲夹克SQ6987	母婴	13800	10	1018	101809	母婴	服装配饰	衬衫",
"42923	双鹰 仿真遥控叉车 3岁+	玩具	19500	11	1115	111501	玩具	遥控/电动	遥控车",
"42831	BEAU马衔扣休闲乐福鞋平底复古英伦鞋 27043	母婴	39000	10	1018	101824	母婴	服装配饰	皮鞋／公主鞋",
"42729	BEAU真皮流苏蝴蝶结单鞋 27064	母婴	39000	10	1018	101824	母婴	服装配饰	皮鞋／公主鞋",
"42732	奥飞 小猪佩奇 佩奇欢乐家庭车 3岁+	玩具	18900	11	1116	111602	玩具	动漫/模型	动漫周边",
"42733	Vita Coco 椰子水饮料 原味 330ml*12瓶	食品／营养／茶饮	11800	17	1710	171010	食品／营养／茶饮	休闲食品	饮料／水",
"42924	奥飞 小猪佩奇趣变校车 3岁+	玩具	21900	11	1116	111602	玩具	动漫/模型	动漫周边",
"42734	AKOKO云顶小花 曲奇饼干	食品／营养／茶饮	18800	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"42834	圣大保罗菠萝袜丝袜两条装	母婴	3900	10	1018	101820	母婴	服装配饰	配饰发饰",
"42835	大希地 厄瓜多尔白虾2kg 净虾重1.4kg 	食品／营养／茶饮	13800	17	1710	171007	食品／营养／茶饮	休闲食品	海味零食",
"42735	大希地 人人都爱纯虾仁156g*6袋	食品／营养／茶饮	16200	17	1710	171007	食品／营养／茶饮	休闲食品	海味零食",
"42838	大希地 北极甜虾500g*2袋  6月+	食品／营养／茶饮	12000	17	1710	171007	食品／营养／茶饮	休闲食品	海味零食",
"42839	大希地 培根帕尼尼100g*10袋 	食品／营养／茶饮	10500	17	1710	171008	食品／营养／茶饮	休闲食品	方便食品",
"42929	大希地 牛肉三角披萨100g*10盒 	食品／营养／茶饮	12000	17	1710	171008	食品／营养／茶饮	休闲食品	方便食品",
"42738	大希地 好运孜然来鸡腿肉238g*6袋 	母婴	9500	10	1012	101210	母婴	营养辅食	食材",
"42840	FlapjackKids 双面防晒鸭舌帽 2~5岁	母婴	10900	10	1018	101805	母婴	服装配饰	鞋帽袜",
"42843	【跨境】ISDIN怡思丁 时光修护水感防晒液 50mL	个护化妆	18900	12	1210	121007	个护化妆	面部护肤	防晒隔离",
"42936	a1 坚果海苔脆30g（扁桃仁味）*4包	食品／营养／茶饮	4890	17	1710	171011	食品／营养／茶饮	休闲食品	海苔",
"42844	a1 坚果海苔脆30g（南瓜子味）*4包	食品／营养／茶饮	4890	17	1710	171011	食品／营养／茶饮	休闲食品	海苔",
"42745	a1 芝麻夹心迷你海苔卷25g*4包	食品／营养／茶饮	5900	17	1710	171011	食品／营养／茶饮	休闲食品	海苔",
"42746	法国美帕鱼子眼部精华湿粉   4mL	个护化妆	12900	12	1210	121004	个护化妆	面部护肤	精华",
"42938	a1 手工软奶牛轧饼148g*4盒	食品／营养／茶饮	6890	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"42747	奥飞 小猪佩奇 乔治欢乐跑跑车 3岁+	玩具	4900	11	1116	111602	玩具	动漫/模型	动漫周边",
"42748	玛呖德 坚果燕麦紫米面包 1100g	食品／营养／茶饮	3990	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"42940	a1 牛轧蛋卷228g*2盒	食品／营养／茶饮	7890	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"42749	奥飞 小猪佩奇 佩奇欢乐跑跑车 3岁+	玩具	4900	11	1116	111602	玩具	动漫/模型	动漫周边",
"42848	a1 美合丽众坚果集 330g	食品／营养／茶饮	9800	17	1710	171001	食品／营养／茶饮	休闲食品	坚果炒货",
"42849	a1 美合丽众坚果集704g礼盒装	食品／营养／茶饮	19900	17	1710	171001	食品／营养／茶饮	休闲食品	坚果炒货",
"42941	a1 每日坚果酸奶味充垫宝 176g*2盒	食品／营养／茶饮	9800	17	1710	171001	食品／营养／茶饮	休闲食品	坚果炒货",
"42942	a1 蛋黄酥6枚装*2盒	食品／营养／茶饮	7890	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"42850	a1 蛋黄流心酥6枚装*2盒	食品／营养／茶饮	7890	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"42851	宝丽七面体玩具儿童多功能游戏屋 36个月+	玩具	16800	11	1114	111404	玩具	乐器玩具	其他乐器",
"42750	宝丽儿童鼓儿童架子鼓玩具 36个月+	玩具	15900	11	1114	111404	玩具	乐器玩具	其他乐器",
"42751	宝丽大号爵士鼓 36个月+	玩具	25800	11	1114	111404	玩具	乐器玩具	其他乐器",
"42853	a1 东海野生高钙鱼虾酥	母婴	11800	10	1012	101208	母婴	营养辅食	海产品",
"42945	宝丽儿童小钢琴 36个月+ 	玩具	18800	11	1114	111404	玩具	乐器玩具	其他乐器",
"42947	a1 南太平洋野生金枪鱼酥	母婴	11800	10	1012	101208	母婴	营养辅食	海产品",
"42949	宝丽尤克里里 36个月+ 	玩具	5800	11	1114	111402	玩具	乐器玩具	玩具吉他／尤克里里",
"42753	nicomama 有氧纱布全棉四件套	家居用品	39900	16	1610	161003	家居用品	家纺寝居	被套／枕套／床单",
"42754	【预售】nicomama 抑菌软凉席三件套	家居用品	34900	16	1612	161201	家居用品	生活用品	生活日用",
"42755	a1 小杯初雪曲奇85g*2盒	食品／营养／茶饮	4790	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"42757	a1 小杯初雪曲奇102g（多味拼盘）*2袋	食品／营养／茶饮	6590	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"42951	宝丽儿童仿真售货机 36个月+	玩具	3800	11	1110	111016	玩具	益智玩具	其他",
"42858	a1 早安吐司750g*2盒	食品／营养／茶饮	7600	17	1710	171008	食品／营养／茶饮	休闲食品	方便食品",
"42952	宝丽儿童模拟驾驶室 18个月+	玩具	24800	11	1110	111016	玩具	益智玩具	其他",
"42953	宝丽 梦幻音乐手提包 36个月+	玩具	6800	11	1114	111404	玩具	乐器玩具	其他乐器",
"42759	宝丽 电动玩具狗 18个月+	玩具	4500	11	1118	111803	玩具	其他玩具	其他",
"42760	a1 闽南十二神兽联名款礼盒	食品／营养／茶饮	22800	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"42761	宝丽 儿童电话玩具 3岁+	玩具	6900	11	1110	111016	玩具	益智玩具	其他",
"42859	暖小糖 黑糖小饼干 160g/罐*2	食品／营养／茶饮	5990	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"42860	暖小糖 黑糖小饼干 108g/袋*3	食品／营养／茶饮	4300	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"42861	暖小糖 原味小饼干 108g/袋*3	食品／营养／茶饮	4300	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"42954	宝丽儿童多功能电子琴 早教益智小钢琴玩具 3岁+	玩具	12800	11	1114	111404	玩具	乐器玩具	其他乐器",
"42762	暖小糖 黑糖味裸蛋糕660g/箱20入	食品／营养／茶饮	5900	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"42862	Amazecat 绘画套装 145件	玩具	13900	11	1119	111902	玩具	文体	书写／绘画工具",
"42763	暖小糖 原味裸蛋糕800g/箱24入	食品／营养／茶饮	5900	17	1710	171008	食品／营养／茶饮	休闲食品	方便食品",
"42864	Mideer弥鹿16合1桌游 3岁+	玩具	14900	11	1110	111016	玩具	益智玩具	其他",
"42865	多美卡变形高速公路 3岁+	玩具	44500	11	1111	111105	玩具	积木拼插	其他",
"42955	暖小糖 原味蛋糕460g/箱14入	食品／营养／茶饮	3200	17	1710	171008	食品／营养／茶饮	休闲食品	方便食品",
"42866	卡通个性风筝 烫金鹰/飞机/蝙蝠 	玩具	2300	11	1113	111304	玩具	创意DIY	其他",
"42956	多美卡自驾探险车道 3岁+	玩具	44500	11	1111	111105	玩具	积木拼插	其他",
"42765	暖小糖 原味小饼干 160g/罐*2	食品／营养／茶饮	5990	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"42867	多美卡普乐路路豪华版变形火车 4岁+	玩具	21700	11	1118	111803	玩具	其他玩具	其他",
"42868	多美卡变形消防站 3岁+	玩具	53500	11	1118	111803	玩具	其他玩具	其他",
"42766	奈绮儿春夏五星铆钉绣花通勤平底浅口单鞋YF-A132	母婴	32800	10	1018	101824	母婴	服装配饰	皮鞋／公主鞋",
"42767	奈绮儿头层牛皮可两穿粗跟穆勒凉拖鞋女NQE-1807	母婴	26800	10	1018	101824	母婴	服装配饰	皮鞋／公主鞋",
"42770	奈绮儿水钻尖头包头罗马绑带仙女凉鞋EME-T6601	母婴	26800	10	1018	101824	母婴	服装配饰	皮鞋／公主鞋",
"42959	暖小糖 老姜黑糖180g/盒 7颗	食品／营养／茶饮	2990	17	1711	171106	食品／营养／茶饮	冲调饮品	其他",
"42960	暖小糖 桂圆红枣黑糖180g/盒 7颗	食品／营养／茶饮	2990	17	1711	171106	食品／营养／茶饮	冲调饮品	其他",
"42771	暖小糖 玫瑰黑糖180g/盒 7颗	食品／营养／茶饮	2990	17	1711	171106	食品／营养／茶饮	冲调饮品	其他",
"42869	甜蜜森林 蔓越莓曲奇饼干160g/袋	食品／营养／茶饮	1490	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"42961	甜蜜森林 每日坚果曲奇100g/袋	食品／营养／茶饮	1690	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"42962	甜蜜森林 半蛋糕 680g/箱	食品／营养／茶饮	3990	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"42963	暖小糖 黑糖味裸蛋糕330g/箱10入	食品／营养／茶饮	3200	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"42772	nicomama8寸非洲鼓（纯教具、不含课）	玩具	26900	11	1114	111401	玩具	乐器玩具	玩具琴",
"42967	【跨境】Aveeno婴儿洗护沐浴露+润肤乳组合	母婴	10900	10	1014	101402	母婴	洗护用品	洗发沐浴",
"42968	布兰德勒红花籽油750ml	食品／营养／茶饮	13800	17	1714	171406	食品／营养／茶饮	米面粮油	食用油",
"42874	布兰德勒芥花籽油750ml	食品／营养／茶饮	9800	17	1714	171406	食品／营养／茶饮	米面粮油	食用油",
"42775	【3包】塞翁福小片无根木耳 138g/袋*3包	食品／营养／茶饮	6990	17	1714	171401	食品／营养／茶饮	米面粮油	干货",
"42875	茵曼 小清新纯棉绣花长袖修衬衫 1871011320	母婴	15900	10	1018	101809	母婴	服装配饰	衬衫",
"42969	茵曼 荷叶下摆后开叉系带束腰灯笼袖衬衣 1078	母婴	13900	10	1018	101809	母婴	服装配饰	衬衫",
"42970	【3袋】塞翁福 每日谷物绿豆（50g*10）*3袋	食品／营养／茶饮	4900	17	1714	171402	食品／营养／茶饮	米面粮油	米面杂粮",
"42876	布兰德勒核桃油500ml	食品／营养／茶饮	19800	17	1714	171406	食品／营养／茶饮	米面粮油	食用油",
"42776	茵曼 纯棉木耳边领七分袖灯笼袖文艺范衬衫 1285	母婴	13900	10	1018	101809	母婴	服装配饰	衬衫",
"42777	茵曼 立领显瘦法式桔梗裙气质蕾丝连衣裙两件套1630	母婴	25900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"42877	茵曼 圆领文艺小清新碎花七分袖中长款法式连衣裙1095	母婴	25900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"42971	茵曼 法式复古飘带领松紧收腰印花中长款连衣裙1691	母婴	29900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"42779	布兰德勒小麦胚芽油250ml	食品／营养／茶饮	25800	17	1714	171406	食品／营养／茶饮	米面粮油	食用油",
"42972	布兰德勒南瓜籽油250ml	食品／营养／茶饮	25800	17	1714	171406	食品／营养／茶饮	米面粮油	食用油",
"42780	【3袋】塞翁福每日谷物薏米红豆粥（50g*10）*3袋	食品／营养／茶饮	5900	17	1714	171402	食品／营养／茶饮	米面粮油	米面杂粮",
"42973	【3袋】塞翁福每日谷物银耳杂粮粥（50g*10）*3袋	食品／营养／茶饮	5900	17	1714	171402	食品／营养／茶饮	米面粮油	米面杂粮",
"42974	日本黄金大地短细素面/乌冬面/挂面 2包/3包装	食品／营养／茶饮	5000	17	1714	171402	食品／营养／茶饮	米面粮油	米面杂粮",
"42880	茵曼 翻领收腰显瘦条纹连衣裙喇叭袖系带中长裙4674	母婴	26900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"42976	茵曼 V领复古宽松麻花毛衣开衫针织外套短款 1455	母婴	23900	10	1018	101810	母婴	服装配饰	卫衣／毛衣／针织衫",
"42785	茵曼 时尚休闲宽松运动落肩袖慵懒风连帽套头卫衣 2245	母婴	17900	10	1018	101810	母婴	服装配饰	卫衣／毛衣／针织衫",
"42881	茵曼 文艺减龄印花宽松慵懒风短款连帽套头卫衣 2286	母婴	23900	10	1018	101810	母婴	服装配饰	卫衣／毛衣／针织衫",
"42786	茵曼 水洗弹力显瘦牛仔裤铅笔裤女修身小脚裤长裤 1033	母婴	13900	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"42882	茵曼 百搭个性猫须显瘦时尚牛仔裤女九分裤直筒裤 1642	母婴	17900	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"42883	茵曼 高腰毛边裤脚修身显瘦小脚牛仔长裤 4035	母婴	21900	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"42977	茵曼 百搭修身显瘦弹性微喇叭休闲裤九分裤 4120	母婴	25900	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"42884	茵曼 橡筋腰侧边拼接撞色织带直筒运动休闲九分裤 4227	母婴	17900	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"42978	茵曼 纯色西装领搭片双排扣系带中长款风衣外套 1221	母婴	39900	10	1018	101810	母婴	服装配饰	卫衣／毛衣／针织衫",
"42979	【跨境】艾芙优修护BB霜30g/支 赠面膜	个护化妆	10800	12	1213	121302	个护化妆	香水彩妆	BB霜",
"42982	Cleva Sleep 婴儿仿生床 0~6m	母婴	89900	10	1016	101605	母婴	床	其他",
"42788	乐的便携式妈咪包餐椅 9个月~4岁	母婴	18800	10	1017	101704	母婴	餐椅	其他",
"42789	【跨境】新西兰curbody臭脚粉/足部喷雾	个护化妆	8800	12	1215	121504	个护化妆	身体洗护	手足养护",
"42790	杜蕾斯 Dulex超薄避孕套 5款可选	个护化妆	4490	12	1216	121604	个护化妆	卫生用品	其他",
"42885	费雪 毛绒音乐小怪兽 6个月+	玩具	19900	11	1110	111013	玩具	益智玩具	安抚／安睡",
"42985	费雪 二合一智慧学爬小狐狸 6个月+	玩具	34900	11	1110	111016	玩具	益智玩具	其他",
"42792	费雪 便携式电动安睡摇床 0~5个月	母婴	109900	10	1016	101605	母婴	床	其他",
"42988	费雪 便携多功能帐篷 	玩具	99900	11	1118	111803	玩具	其他玩具	其他",
"42890	小林 管道疏通清洁丸 12粒装	家居用品	3920	16	1612	161201	家居用品	生活用品	生活日用",
"42991	小林 马桶水箱清洁剂 120g 	家居用品	2190	16	1612	161201	家居用品	生活用品	生活日用",
"42796	小林 一滴消臭 20mL 	家居用品	2990	16	1612	161201	家居用品	生活用品	生活日用",
"42992	小林 管道疏通剂 400g	家居用品	3360	16	1612	161201	家居用品	生活用品	生活日用",
"42993	小林 消臭元厕所清新剂 400mL	家居用品	3680	16	1612	161201	家居用品	生活用品	生活日用",
"42994	小林 消臭元宠物清新剂 400mL	家居用品	3990	16	1612	161201	家居用品	生活用品	生活日用",
"42891	花王 柔顺洗衣液 820g 	家居用品	3680	16	1612	161201	家居用品	生活用品	生活日用",
"42892	花王 植物护肤沐浴香皂 130g*3	家居用品	2880	16	1612	161201	家居用品	生活用品	生活日用",
"42893	花王 FLAIR温柔花束香柔软剂 570mL 	家居用品	3990	16	1612	161201	家居用品	生活用品	生活日用",
"42797	花王 厨房油污清洁喷雾 400mL	家居用品	4280	16	1612	161201	家居用品	生活用品	生活日用",
"42894	花王 管道去除毛发异味凝胶  500g	家居用品	2560	16	1612	161201	家居用品	生活用品	生活日用",
"42798	花王 漂白剂 600mL	家居用品	2190	16	1612	161201	家居用品	生活用品	生活日用",
"42895	花王 衣领净去污喷雾 300mL	家居用品	3580	16	1612	161201	家居用品	生活用品	生活日用",
"42896	印象童年 夏款儿童卡通动物T恤套装TZ25014	母婴	5900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"42995	印象童年夏款圆领无袖连衣裙QZ27002	母婴	9900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"42996	【跨境】Living Nature有机保湿口红	个护化妆	8900	12	1213	121303	个护化妆	香水彩妆	口红",
"42799	印象童年夏款女童条纹连衣裙QZ25036	母婴	5900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"42897	印象童年夏款无袖公主优雅星星连衣裙纱裙QZ27029	母婴	10900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"42898	印象童年夏款休闲短裤ADK26004	母婴	4900	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
